번호,지역,상호,주소,기간,상표,셀프여부,고급휘발유,휘발유,경유,실내등유
A0000223,서울 용산구,동자동 주유소,서울 용산구 한강대로104길 6 (동자동),20190808,SK에너지,일반,2360,2060,1860,1400
A0000223,서울 용산구,동자동 주유소,서울 용산구 한강대로104길 6 (동자동),20190809,SK에너지,일반,2360,2060,1860,1400
A0000223,서울 용산구,동자동 주유소,서울 용산구 한강대로104길 6 (동자동),20190810,SK에너지,일반,2360,2060,1860,1400
A0000223,서울 용산구,동자동 주유소,서울 용산구 한강대로104길 6 (동자동),20190811,SK에너지,일반,2360,2060,1860,1400
A0000223,서울 용산구,동자동 주유소,서울 용산구 한강대로104길 6 (동자동),20190812,SK에너지,일반,2360,2060,1860,1400
A0000223,서울 용산구,동자동 주유소,서울 용산구 한강대로104길 6 (동자동),20190813,SK에너지,일반,2360,2060,1860,1400
A0000223,서울 용산구,동자동 주유소,서울 용산구 한강대로104길 6 (동자동),20190814,SK에너지,일반,2360,2060,1860,1400
A0000223,서울 용산구,동자동 주유소,서울 용산구 한강대로104길 6 (동자동),20190815,SK에너지,일반,2360,2060,1860,1400
A0000223,서울 용산구,동자동 주유소,서울 용산구 한강대로104길 6 (동자동),20190816,SK에너지,일반,2360,2060,1860,1400
A0000223,서울 용산구,동자동 주유소,서울 용산구 한강대로104길 6 (동자동),20190817,SK에너지,일반,2360,2060,1860,1400
A0000202,서울 용산구,수림석유 제3한강주유소,서울 용산구 한남대로 45 (한남동),20190801,GS칼텍스,일반,2255,1960,1836,0
A0000202,서울 용산구,수림석유 제3한강주유소,서울 용산구 한남대로 45 (한남동),20190802,GS칼텍스,일반,2255,1960,1836,0
A0000202,서울 용산구,수림석유 제3한강주유소,서울 용산구 한남대로 45 (한남동),20190803,GS칼텍스,일반,2255,1960,1836,0
A0000202,서울 용산구,수림석유 제3한강주유소,서울 용산구 한남대로 45 (한남동),20190804,GS칼텍스,일반,2255,1960,1836,0
A0000202,서울 용산구,수림석유 제3한강주유소,서울 용산구 한남대로 45 (한남동),20190805,GS칼텍스,일반,2255,1960,1836,0
A0000202,서울 용산구,수림석유 제3한강주유소,서울 용산구 한남대로 45 (한남동),20190806,GS칼텍스,일반,2255,1960,1836,0
A0000202,서울 용산구,수림석유 제3한강주유소,서울 용산구 한남대로 45 (한남동),20190807,GS칼텍스,일반,2255,1960,1836,0
A0000202,서울 용산구,수림석유 제3한강주유소,서울 용산구 한남대로 45 (한남동),20190808,GS칼텍스,일반,2255,1960,1836,0
A0000202,서울 용산구,수림석유 제3한강주유소,서울 용산구 한남대로 45 (한남동),20190809,GS칼텍스,일반,2255,1960,1836,0
A0000202,서울 용산구,수림석유 제3한강주유소,서울 용산구 한남대로 45 (한남동),20190810,GS칼텍스,일반,2255,1960,1836,0
A0000202,서울 용산구,수림석유 제3한강주유소,서울 용산구 한남대로 45 (한남동),20190811,GS칼텍스,일반,2255,1960,1836,0
A0000202,서울 용산구,수림석유 제3한강주유소,서울 용산구 한남대로 45 (한남동),20190812,GS칼텍스,일반,2255,1960,1836,0
A0000202,서울 용산구,수림석유 제3한강주유소,서울 용산구 한남대로 45 (한남동),20190813,GS칼텍스,일반,2255,1960,1836,0
A0000202,서울 용산구,수림석유 제3한강주유소,서울 용산구 한남대로 45 (한남동),20190814,GS칼텍스,일반,2255,1960,1836,0
A0000202,서울 용산구,수림석유 제3한강주유소,서울 용산구 한남대로 45 (한남동),20190815,GS칼텍스,일반,2255,1960,1836,0
A0000202,서울 용산구,수림석유 제3한강주유소,서울 용산구 한남대로 45 (한남동),20190816,GS칼텍스,일반,2255,1960,1836,0
A0000202,서울 용산구,수림석유 제3한강주유소,서울 용산구 한남대로 45 (한남동),20190817,GS칼텍스,일반,2255,1960,1836,0
A0000228,서울 용산구,에너비스,서울 용산구 한남대로 82 (한남동),20190801,SK에너지,일반,2318,2098,1938,0
A0000228,서울 용산구,에너비스,서울 용산구 한남대로 82 (한남동),20190802,SK에너지,일반,2318,2098,1938,0
A0000228,서울 용산구,에너비스,서울 용산구 한남대로 82 (한남동),20190803,SK에너지,일반,2318,2098,1938,0
A0000228,서울 용산구,에너비스,서울 용산구 한남대로 82 (한남동),20190804,SK에너지,일반,2318,2098,1938,0
A0000228,서울 용산구,에너비스,서울 용산구 한남대로 82 (한남동),20190805,SK에너지,일반,2318,2098,1938,0
A0000228,서울 용산구,에너비스,서울 용산구 한남대로 82 (한남동),20190806,SK에너지,일반,2318,2098,1938,0
A0000228,서울 용산구,에너비스,서울 용산구 한남대로 82 (한남동),20190807,SK에너지,일반,2318,2098,1938,0
A0000228,서울 용산구,에너비스,서울 용산구 한남대로 82 (한남동),20190808,SK에너지,일반,2318,2098,1938,0
A0000228,서울 용산구,에너비스,서울 용산구 한남대로 82 (한남동),20190809,SK에너지,일반,2318,2098,1938,0
A0000228,서울 용산구,에너비스,서울 용산구 한남대로 82 (한남동),20190810,SK에너지,일반,2318,2098,1938,0
A0000228,서울 용산구,에너비스,서울 용산구 한남대로 82 (한남동),20190811,SK에너지,일반,2318,2098,1938,0
A0000228,서울 용산구,에너비스,서울 용산구 한남대로 82 (한남동),20190812,SK에너지,일반,2318,2098,1938,0
A0000228,서울 용산구,에너비스,서울 용산구 한남대로 82 (한남동),20190813,SK에너지,일반,2318,2098,1938,0
A0000228,서울 용산구,에너비스,서울 용산구 한남대로 82 (한남동),20190814,SK에너지,일반,2318,2098,1938,0
A0000228,서울 용산구,에너비스,서울 용산구 한남대로 82 (한남동),20190815,SK에너지,일반,2318,2098,1938,0
A0000228,서울 용산구,에너비스,서울 용산구 한남대로 82 (한남동),20190816,SK에너지,일반,2318,2098,1938,0
A0000228,서울 용산구,에너비스,서울 용산구 한남대로 82 (한남동),20190817,SK에너지,일반,2318,2098,1938,0
A0000212,서울 용산구,용일주유소,서울 용산구 한강대로 37 (한강로3가),20190801,GS칼텍스,일반,1898,1598,1498,1148
A0000212,서울 용산구,용일주유소,서울 용산구 한강대로 37 (한강로3가),20190802,GS칼텍스,일반,1898,1598,1498,1148
A0000212,서울 용산구,용일주유소,서울 용산구 한강대로 37 (한강로3가),20190803,GS칼텍스,일반,1898,1598,1498,1148
A0000212,서울 용산구,용일주유소,서울 용산구 한강대로 37 (한강로3가),20190804,GS칼텍스,일반,1898,1598,1498,1148
A0000212,서울 용산구,용일주유소,서울 용산구 한강대로 37 (한강로3가),20190805,GS칼텍스,일반,1898,1598,1498,1148
A0000212,서울 용산구,용일주유소,서울 용산구 한강대로 37 (한강로3가),20190806,GS칼텍스,일반,1898,1598,1498,1148
A0000212,서울 용산구,용일주유소,서울 용산구 한강대로 37 (한강로3가),20190807,GS칼텍스,일반,1898,1598,1498,1148
A0000212,서울 용산구,용일주유소,서울 용산구 한강대로 37 (한강로3가),20190808,GS칼텍스,일반,1898,1598,1498,1148
A0000212,서울 용산구,용일주유소,서울 용산구 한강대로 37 (한강로3가),20190809,GS칼텍스,일반,1898,1598,1498,1148
A0000212,서울 용산구,용일주유소,서울 용산구 한강대로 37 (한강로3가),20190810,GS칼텍스,일반,1898,1598,1498,1148
A0000212,서울 용산구,용일주유소,서울 용산구 한강대로 37 (한강로3가),20190811,GS칼텍스,일반,1898,1598,1498,1148
A0000212,서울 용산구,용일주유소,서울 용산구 한강대로 37 (한강로3가),20190812,GS칼텍스,일반,1898,1598,1498,1148
A0000212,서울 용산구,용일주유소,서울 용산구 한강대로 37 (한강로3가),20190813,GS칼텍스,일반,1898,1598,1498,1148
A0000212,서울 용산구,용일주유소,서울 용산구 한강대로 37 (한강로3가),20190814,GS칼텍스,일반,1898,1598,1498,1148
A0000212,서울 용산구,용일주유소,서울 용산구 한강대로 37 (한강로3가),20190815,GS칼텍스,일반,1898,1598,1498,1148
A0000212,서울 용산구,용일주유소,서울 용산구 한강대로 37 (한강로3가),20190816,GS칼텍스,일반,1898,1598,1498,1148
A0000212,서울 용산구,용일주유소,서울 용산구 한강대로 37 (한강로3가),20190817,GS칼텍스,일반,1898,1598,1498,1148
A0000925,서울 용산구,지에스칼텍스(주)서계주유소,서울 용산구 청파로 367 (서계동),20190801,GS칼텍스,일반,2124,1998,1879,1250
A0000925,서울 용산구,지에스칼텍스(주)서계주유소,서울 용산구 청파로 367 (서계동),20190802,GS칼텍스,일반,2124,1998,1879,1250
A0000925,서울 용산구,지에스칼텍스(주)서계주유소,서울 용산구 청파로 367 (서계동),20190803,GS칼텍스,일반,2124,1998,1879,1250
A0000925,서울 용산구,지에스칼텍스(주)서계주유소,서울 용산구 청파로 367 (서계동),20190804,GS칼텍스,일반,2124,1998,1879,1250
A0000925,서울 용산구,지에스칼텍스(주)서계주유소,서울 용산구 청파로 367 (서계동),20190805,GS칼텍스,일반,2124,1998,1879,1250
A0000925,서울 용산구,지에스칼텍스(주)서계주유소,서울 용산구 청파로 367 (서계동),20190806,GS칼텍스,일반,2124,1998,1879,1250
A0000925,서울 용산구,지에스칼텍스(주)서계주유소,서울 용산구 청파로 367 (서계동),20190807,GS칼텍스,일반,2124,1998,1879,1250
A0000925,서울 용산구,지에스칼텍스(주)서계주유소,서울 용산구 청파로 367 (서계동),20190808,GS칼텍스,일반,2124,1998,1879,1250
A0000925,서울 용산구,지에스칼텍스(주)서계주유소,서울 용산구 청파로 367 (서계동),20190809,GS칼텍스,일반,2124,1998,1879,1250
A0000925,서울 용산구,지에스칼텍스(주)서계주유소,서울 용산구 청파로 367 (서계동),20190810,GS칼텍스,일반,2124,1998,1879,1250
A0000925,서울 용산구,지에스칼텍스(주)서계주유소,서울 용산구 청파로 367 (서계동),20190811,GS칼텍스,일반,2124,1998,1879,1250
A0000925,서울 용산구,지에스칼텍스(주)서계주유소,서울 용산구 청파로 367 (서계동),20190812,GS칼텍스,일반,2124,1998,1879,1250
A0000925,서울 용산구,지에스칼텍스(주)서계주유소,서울 용산구 청파로 367 (서계동),20190813,GS칼텍스,일반,2124,1998,1879,1250
A0000925,서울 용산구,지에스칼텍스(주)서계주유소,서울 용산구 청파로 367 (서계동),20190814,GS칼텍스,일반,2124,1998,1879,1250
A0000925,서울 용산구,지에스칼텍스(주)서계주유소,서울 용산구 청파로 367 (서계동),20190815,GS칼텍스,일반,2124,1998,1879,1250
A0000925,서울 용산구,지에스칼텍스(주)서계주유소,서울 용산구 청파로 367 (서계동),20190816,GS칼텍스,일반,2124,1998,1879,1250
A0000925,서울 용산구,지에스칼텍스(주)서계주유소,서울 용산구 청파로 367 (서계동),20190817,GS칼텍스,일반,2124,1998,1879,0
A0000238,서울 용산구,한남지점,서울 용산구 한남대로21길 4 (한남동),20190801,SK에너지,일반,2318,2098,1938,0
A0000238,서울 용산구,한남지점,서울 용산구 한남대로21길 4 (한남동),20190802,SK에너지,일반,2318,2098,1938,0
A0000238,서울 용산구,한남지점,서울 용산구 한남대로21길 4 (한남동),20190803,SK에너지,일반,2318,2098,1938,0
A0000238,서울 용산구,한남지점,서울 용산구 한남대로21길 4 (한남동),20190804,SK에너지,일반,2318,2098,1938,0
A0000238,서울 용산구,한남지점,서울 용산구 한남대로21길 4 (한남동),20190805,SK에너지,일반,2318,2098,1938,0
A0000238,서울 용산구,한남지점,서울 용산구 한남대로21길 4 (한남동),20190806,SK에너지,일반,2318,2098,1938,0
A0000238,서울 용산구,한남지점,서울 용산구 한남대로21길 4 (한남동),20190807,SK에너지,일반,2318,2098,1938,0
A0000238,서울 용산구,한남지점,서울 용산구 한남대로21길 4 (한남동),20190808,SK에너지,일반,2318,2098,1938,0
A0000238,서울 용산구,한남지점,서울 용산구 한남대로21길 4 (한남동),20190809,SK에너지,일반,2318,2098,1938,0
A0000238,서울 용산구,한남지점,서울 용산구 한남대로21길 4 (한남동),20190810,SK에너지,일반,2318,2098,1938,0
A0000238,서울 용산구,한남지점,서울 용산구 한남대로21길 4 (한남동),20190811,SK에너지,일반,2318,2098,1938,0
A0000238,서울 용산구,한남지점,서울 용산구 한남대로21길 4 (한남동),20190812,SK에너지,일반,2318,2098,1938,0
A0000238,서울 용산구,한남지점,서울 용산구 한남대로21길 4 (한남동),20190813,SK에너지,일반,2318,2098,1938,0
A0000238,서울 용산구,한남지점,서울 용산구 한남대로21길 4 (한남동),20190814,SK에너지,일반,2318,2098,1938,0
A0000238,서울 용산구,한남지점,서울 용산구 한남대로21길 4 (한남동),20190815,SK에너지,일반,2318,2098,1938,0
A0000238,서울 용산구,한남지점,서울 용산구 한남대로21길 4 (한남동),20190816,SK에너지,일반,2318,2098,1938,0
A0000238,서울 용산구,한남지점,서울 용산구 한남대로21길 4 (한남동),20190817,SK에너지,일반,2318,2098,1938,0
A0000221,서울 용산구,한석주유소,서울특별시 용산구  이촌로 164 (이촌제1동),20190801,SK에너지,일반,1999,1799,1699,0
A0000221,서울 용산구,한석주유소,서울특별시 용산구  이촌로 164 (이촌제1동),20190802,SK에너지,일반,1999,1799,1699,0
A0000221,서울 용산구,한석주유소,서울특별시 용산구  이촌로 164 (이촌제1동),20190803,SK에너지,일반,1999,1799,1699,0
A0000221,서울 용산구,한석주유소,서울특별시 용산구  이촌로 164 (이촌제1동),20190804,SK에너지,일반,1999,1799,1699,0
A0000221,서울 용산구,한석주유소,서울특별시 용산구  이촌로 164 (이촌제1동),20190805,SK에너지,일반,1999,1799,1699,0
A0000221,서울 용산구,한석주유소,서울특별시 용산구  이촌로 164 (이촌제1동),20190806,SK에너지,일반,1999,1799,1699,0
A0000221,서울 용산구,한석주유소,서울특별시 용산구  이촌로 164 (이촌제1동),20190807,SK에너지,일반,1999,1799,1699,0
A0000221,서울 용산구,한석주유소,서울특별시 용산구  이촌로 164 (이촌제1동),20190808,SK에너지,일반,1999,1799,1699,0
A0000221,서울 용산구,한석주유소,서울특별시 용산구  이촌로 164 (이촌제1동),20190809,SK에너지,일반,1999,1799,1699,0
A0000221,서울 용산구,한석주유소,서울특별시 용산구  이촌로 164 (이촌제1동),20190810,SK에너지,일반,1999,1799,1699,0
A0000221,서울 용산구,한석주유소,서울특별시 용산구  이촌로 164 (이촌제1동),20190811,SK에너지,일반,1999,1799,1699,0
A0000221,서울 용산구,한석주유소,서울특별시 용산구  이촌로 164 (이촌제1동),20190812,SK에너지,일반,1999,1799,1699,0
A0000221,서울 용산구,한석주유소,서울특별시 용산구  이촌로 164 (이촌제1동),20190813,SK에너지,일반,1999,1799,1699,0
A0000221,서울 용산구,한석주유소,서울특별시 용산구  이촌로 164 (이촌제1동),20190814,SK에너지,일반,1999,1799,1699,0
A0000221,서울 용산구,한석주유소,서울특별시 용산구  이촌로 164 (이촌제1동),20190815,SK에너지,일반,1999,1799,1699,0
